,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
475,22,6.5,0.379470252070487,0.2952010769529521,7.0,1,17.76049384039636,-7.750748944301028,6.2944991399867245,0.0,0.5971841789460826
483,23,0.0,0.05438427336090777,0.9470681035248039,2.0,1,9.540789894188517,0.7126309853465438,1.8415623087800919,0.0,-0.8388834146245684
484,23,0.5,0.0787339950378988,0.8753615583766214,2.0,1,12.15261622754745,-0.8125303046029458,1.4717092359506254,0.0,-0.8388834146245684
485,23,1.0,0.11398592996709643,0.7810593041879621,2.0,1,10.159510552147143,-2.137134511243472,1.4375696388496508,0.0,-0.8388834146245684
486,23,1.5,0.16502137639795506,0.6622411100594437,2.0,1,11.877097944944536,-2.745529786340381,3.292396653636037,0.0,-0.8388834146245684
504,24,0.0,0.007172984396379423,0.9928526800559614,1.0,1,7.867066467997654,-0.07488280948424554,3.284519987869889,0.0,0.41109630647620793
505,24,0.5,0.010384577801078407,0.9825956736709833,1.0,1,7.923412910252611,1.2157761162687402,3.363649230056581,0.0,0.41109630647620793
525,25,0.0,9.431267496497032e-05,0.9999056917723356,9.0,1,3.995771257487192,-1.246488062680936,2.736038924342778,1.0,0.5178932140129915
526,25,0.5,0.0001365397241482787,0.9997691742452515,9.0,1,5.935229923727823,0.030964433221082444,4.726757704332758,1.0,0.5178932140129915
527,25,1.0,0.0001976732849260448,0.9995715661199778,9.0,1,6.8793636002340826,-1.5701663816135203,5.691122179714506,1.0,0.5178932140129915
528,25,1.5,0.00028617845698164106,0.9992855511991492,9.0,1,6.989116168635037,-0.7580724879601056,5.158456922928485,1.0,0.5178932140129915
529,25,2.0,0.0004143104581432607,0.9988716224980319,9.0,1,7.693556562482852,-0.6568892306053491,5.385416812921553,1.0,0.5178932140129915
530,25,2.5,0.0005998115914710196,0.9982726673685381,9.0,1,8.66070976634389,-2.7518168738833553,5.887818658279804,1.0,0.5178932140129915
531,25,3.0,0.0008683680032488912,0.9974061755969912,9.0,1,9.397638540491286,-2.1274629087703594,6.546697847881414,1.0,0.5178932140129915
532,25,3.5,0.0012571664165694951,0.9961530579031347,9.0,1,11.98437946978588,-4.77258064037778,6.3039414548480766,1.0,0.5178932140129915
533,25,4.0,0.0018200433376599093,0.9943416650735628,9.0,1,10.482583602078627,-2.827774286481197,5.954905876453329,1.0,0.5178932140129915
534,25,4.5,0.0026349397401176223,0.9917250834862996,9.0,1,12.48405149930403,-4.598227817092766,6.29802235022609,1.0,0.5178932140129915
535,25,5.0,0.003814693469320263,0.9879491628557445,9.0,1,12.11294215746849,-3.705026129678161,6.663693430103516,1.0,0.5178932140129915
536,25,5.5,0.005522663779865067,0.9825080902343402,9.0,1,12.917419902641374,-5.742154140400843,8.21840864117542,1.0,0.5178932140129915
537,25,6.0,0.00799535151925806,0.9746839128869439,9.0,1,13.508495605591882,-7.654567005440153,6.702450488276062,1.0,0.5178932140129915
538,25,6.5,0.011575147150830883,0.9634668480000811,9.0,1,14.861919518555887,-6.434886282189158,7.673085588208788,1.0,0.5178932140129915
539,25,7.0,0.016757741200079446,0.9474558486827341,9.0,1,16.479765886328263,-5.972342972298302,10.167903103604276,1.0,0.5178932140129915
540,25,7.5,0.024260761998924713,0.9247464355238383,9.0,1,17.0576028018593,-9.90161693333733,8.881748787217278,1.0,0.5178932140129915
541,25,8.0,0.03512314492395193,0.8928302125280563,9.0,1,18.442623816642755,-7.423093147546277,8.62584255205185,1.0,0.5178932140129915
542,25,8.5,0.05084899268224161,0.8485656373186556,9.0,1,18.233025468271887,-9.002157579453986,8.814263857683459,1.0,0.5178932140129915
546,26,0.0,4.439485643390602e-05,0.9999556061290031,10.0,0,7.9095041689033305,-0.9932145978905764,3.9430303871823136,0.0,3.1382199922238274
547,26,0.5,6.427197037237454e-05,0.9998913390772195,10.0,0,9.113177055429587,-0.283745595244627,1.3665276745519077,0.0,3.1382199922238274
548,26,1.0,9.304875626070228e-05,0.9997983047601534,10.0,0,8.67341261490258,0.7089150166377551,4.765459372553379,0.0,3.1382199922238274
549,26,1.5,0.00013470990528998943,0.9996636310963519,10.0,0,10.03739640911242,-0.6365149543145909,5.33637763432802,0.0,3.1382199922238274
550,26,2.0,0.00019502419282633579,0.9994686915131848,10.0,0,10.09030691787457,-1.7394817983166042,4.1716824259791645,0.0,3.1382199922238274
551,26,2.5,0.00028234327465146114,0.9991865380838474,10.0,0,12.930093181517616,-3.217192549347317,5.251840580002881,0.0,3.1382199922238274
552,26,3.0,0.000408758131930314,0.9987781959233653,10.0,0,13.014477782912286,-1.9266641528223358,5.512881049377206,0.0,3.1382199922238274
553,26,3.5,0.0005917732966206342,0.9981873205071609,10.0,0,14.153559410321199,-3.164975135139429,6.2160405267785475,0.0,3.1382199922238274
554,26,4.0,0.000856730685551119,0.9973325090236536,10.0,0,14.11679343776458,-3.2619753084953746,6.200038636759255,0.0,3.1382199922238274
555,26,4.5,0.0012403186689165953,0.996096265719904,10.0,0,15.783573376679515,-3.669182092742652,6.889557494741904,0.0,3.1382199922238274
556,26,5.0,0.001795652270203693,0.9943092281282488,10.0,0,16.441680165903005,-5.546493408398543,7.518513905429314,0.0,3.1382199922238274
557,26,5.5,0.00259962794747267,0.9917277509642831,10.0,0,16.97683387968314,-6.36060161777619,5.0994421882578775,0.0,3.1382199922238274
558,26,6.0,0.003763571364802352,0.9880023276447237,10.0,0,17.370340725745617,-7.041592810883256,7.779933361012076,0.0,3.1382199922238274
559,26,6.5,0.00544865253958006,0.9826336854679378,10.0,0,17.96309028395354,-7.162258171037429,9.571844565173642,0.0,3.1382199922238274
560,26,7.0,0.007888202884823276,0.9749129629426676,10.0,0,16.676904572089853,-7.2754617112042865,8.78619844417874,0.0,3.1382199922238274
561,26,7.5,0.011420024363845763,0.9638427644331173,10.0,0,18.91437486448332,-6.9492562281675365,9.157332887588057,0.0,3.1382199922238274
562,26,8.0,0.016533164571838007,0.9480384014570793,10.0,0,19.428251799867876,-7.745457484379135,8.050752517559975,0.0,3.1382199922238274
563,26,8.5,0.023935634640575208,0.9256159193282896,10.0,0,20.947611514820995,-8.528194942326307,9.258213815859223,0.0,3.1382199922238274
564,26,9.0,0.03465244679309531,0.8940904350818176,10.0,0,19.728953669473803,-10.926202527644243,9.294805491338051,0.0,3.1382199922238274
565,26,9.5,0.050167546705143236,0.8503426459698625,10.0,0,22.737638145049555,-10.868632325829,10.223158121662383,0.0,3.1382199922238274
588,28,0.0,0.10970429078996397,0.8960990808724929,1.0,1,4.342804754626891,2.2921358945435286,7.542604685661969,0.0,-0.9070049082514908
589,28,0.5,0.15882269915372166,0.7645047885902032,1.0,1,6.121609256853128,0.9384487392054173,4.59249501520003,0.0,-0.9070049082514908
609,29,0.0,1.3838217947109321e-05,0.9999861618778005,10.0,0,4.1273096328842005,-4.16594649307196,6.549391043428118,1.0,1.9520862021443093
610,29,0.5,2.0034067127285418e-05,0.999966128288585,10.0,0,5.90316400708221,-3.7546842937148126,3.305650258269765,1.0,1.9520862021443093
611,29,1.0,2.9004012452659735e-05,0.9999371256791459,10.0,0,6.498499297463621,-2.6130239111505325,5.63140701515664,1.0,1.9520862021443093
612,29,1.5,4.1990112791841604e-05,0.9998951390879709,10.0,0,8.379515846278023,-3.138998805265926,4.011139719365147,1.0,1.9520862021443093
613,29,2.0,6.079053976236634e-05,0.9998343567702737,10.0,0,7.574113778411573,-4.191427407907041,7.9340430508981505,1.0,1.9520862021443093
614,29,2.5,8.800856865804496e-05,0.9997463666516382,10.0,0,9.132115282394208,-2.96988646186104,4.823036945152101,1.0,1.9520862021443093
615,29,3.0,0.00012741305123322534,0.9996189940312432,10.0,0,9.181423402701308,-5.158766450432449,5.925388385579162,1.0,1.9520862021443093
616,29,3.5,0.0001844602846302121,0.9994346210323531,10.0,0,11.744533776824326,-6.949970531856098,6.333795307830025,1.0,1.9520862021443093
617,29,4.0,0.000267049539089807,0.999167758111852,10.0,0,10.419594370881038,-5.055233815332032,6.197006853704074,1.0,1.9520862021443093
618,29,4.5,0.0003866168615702006,0.9987815376735063,10.0,0,12.163978217357144,-5.795438641936881,9.335327548351657,1.0,1.9520862021443093
619,29,5.0,0.0005597186131076778,0.9982226574788565,10.0,0,11.810790078062224,-8.313530222825111,8.467608109396954,1.0,1.9520862021443093
620,29,5.5,0.000810324010667335,0.9974141013319824,10.0,0,14.061621085616176,-7.28665966635608,7.518353055635703,1.0,1.9520862021443093
621,29,6.0,0.001173134119335913,0.9962446868927088,10.0,0,12.437346446170007,-7.6986111834229805,9.181371150288998,1.0,1.9520862021443093
622,29,6.5,0.0016983868722051782,0.9945541140247427,10.0,0,15.097940492552041,-7.081357614069279,8.308588590716768,1.0,1.9520862021443093
623,29,7.0,0.0024588134639812105,0.9921116949355153,10.0,0,15.01192808009658,-9.265817120851747,9.201721626223728,1.0,1.9520862021443093
624,29,7.5,0.0035597093628058295,0.988586343981136,10.0,0,16.843989698596822,-9.648692764590031,8.289111028333487,1.0,1.9520862021443093
625,29,8.0,0.0051535144626751305,0.9835047552270938,10.0,0,17.012659123198166,-11.052233249620103,11.230479334518963,1.0,1.9520862021443093
626,29,8.5,0.007460921274782844,0.9761942092907975,10.0,0,17.554028641247193,-10.493398918097176,11.67319695267544,1.0,1.9520862021443093
627,29,9.0,0.01080143398678115,0.9657066542634289,10.0,0,19.35270897990563,-13.323150103077868,11.72986832547105,1.0,1.9520862021443093
628,29,9.5,0.015637609870663934,0.9507227717479837,10.0,0,19.10044976410928,-12.25009940751002,9.12821783800782,1.0,1.9520862021443093
630,30,0.0,0.00659787179156366,0.9934238463737182,6.0,1,10.344110309189366,-1.3007771090954519,5.0640046261265725,1.0,-0.9776364936383733
631,30,0.5,0.009551967375757444,0.9839798702842614,6.0,1,9.184549295488983,0.19244849840428646,5.597766097118881,1.0,-0.9776364936383733
632,30,1.0,0.013828713808018839,0.9704663469409893,6.0,1,11.607951074731417,0.0837442448150878,7.1389524361068455,1.0,-0.9776364936383733
633,30,1.5,0.02002030765614157,0.9512305083021916,6.0,1,10.747881126661447,-0.29150176558444296,5.192957902173714,1.0,-0.9776364936383733
634,30,2.0,0.02898409239000529,0.9240556766680876,6.0,1,14.369364298253036,-1.908207184788274,5.801669609895233,1.0,-0.9776364936383733
635,30,2.5,0.04196127382761055,0.8860833778767027,6.0,1,14.206282905763578,-4.275173111001651,6.643378362963044,1.0,-0.9776364936383733
636,30,3.0,0.06074878859559795,0.8338572824356378,6.0,1,16.03219907417606,-3.0665405955665226,8.003054896223496,1.0,-0.9776364936383733
637,30,3.5,0.08794812404871169,0.7636534902491291,6.0,1,15.481886309488472,-4.1609581704875955,7.352258221173649,1.0,-0.9776364936383733
638,30,4.0,0.127325543480024,0.6723564261764102,6.0,1,17.04632193776179,-4.1544532559884555,6.465584586784187,1.0,-0.9776364936383733
639,30,4.5,0.18433359662685078,0.5591708152536979,6.0,1,16.221340705374608,-3.4902782901682263,6.489446907329663,1.0,-0.9776364936383733
640,30,5.0,0.2668661284820788,0.428199355449949,6.0,1,18.119649564597147,-3.9406419040480376,7.455867061054558,1.0,-0.9776364936383733
641,30,5.5,0.3863513316846952,0.2909750542339744,6.0,1,19.151755027992643,-5.370587445540989,7.8847565129002115,1.0,-0.9776364936383733
651,31,0.0,0.06716017032000628,0.935045422817467,1.5,1,8.891240808109217,-3.0031873632349204,3.873493643138403,0.0,-0.19659134925584745
652,31,0.5,0.09723010329895747,0.8484108448887859,1.5,1,9.665080388894115,-4.426765579842209,5.545724825318419,0.0,-0.19659134925584745
653,31,1.0,0.14076338613319153,0.7370101168983929,1.5,1,7.74097582718409,-3.0876634184006693,6.673101775416022,0.0,-0.19659134925584745
672,32,0.0,0.0013378402429784651,0.9986630542663314,3.5,0,11.129717242630852,3.10923250846237,8.848152805512989,1.0,-0.2622875323447206
673,32,0.5,0.001936837628649516,0.9967306780380655,3.5,0,10.307444349261885,1.210970531655628,5.855532775713733,1.0,-0.2622875323447206
674,32,1.0,0.0028040268779783344,0.9939397331975806,3.5,0,11.002514493031722,-1.1569771227693662,6.621972916078124,1.0,-0.2622875323447206
675,32,1.5,0.004059486771695569,0.9899130267094818,3.5,0,11.340248133874113,1.3974272893961308,8.028915971250877,1.0,-0.2622875323447206
676,32,2.0,0.005877059517151549,0.9841123112061344,3.5,0,12.082328874892163,0.303064271675024,8.385705065993417,1.0,-0.2622875323447206
677,32,2.5,0.008508422495416822,0.9757745886122022,3.5,0,11.88641560393973,-0.3866294267685018,7.008732695295701,1.0,-0.2622875323447206
678,32,3.0,0.012317937762795035,0.9638287828510669,3.5,0,14.316946847967138,-1.230100519559112,8.647510274349804,1.0,-0.2622875323447206
693,33,0.0,0.016258124186046736,0.9838733257742732,1.0,1,1.232192012963828,-0.38439517816282603,4.005353810240074,0.0,-0.6318495436541489
694,33,0.5,0.02353744915363485,0.9609858702058264,1.0,1,1.4611800020187324,-2.002330112003767,2.277343836948946,0.0,-0.6318495436541489
714,34,0.0,0.000551073918447543,0.9994490778948962,10.0,0,8.374550581383765,-3.379428698130414,2.6206879198457944,0.0,1.9619357010705283
715,34,0.5,0.0007978087869746621,0.9986520266279469,10.0,0,7.914080500554551,-2.3710258749995514,3.168098243847861,0.0,1.9619357010705283
716,34,1.0,0.0011550153967857769,0.9974992340359149,10.0,0,7.857338008003621,-5.210332216171924,3.9866181043970714,0.0,1.9619357010705283
717,34,1.5,0.0016721557703958637,0.9958326537150343,10.0,0,11.452745811411756,-4.247934061486386,3.536025859082254,0.0,1.9619357010705283
718,34,2.0,0.0024208377899111104,0.9934248200577648,10.0,0,9.942530535213406,-5.103314306691174,4.753830985672037,0.0,1.9619357010705283
719,34,2.5,0.003504730664939376,0.989949227692764,10.0,0,10.622093815504607,-6.231218093155398,4.194858922569987,0.0,1.9619357010705283
720,34,3.0,0.00507391989870474,0.984939026037429,10.0,0,12.862027205134247,-6.648116114253553,6.569887398312428,0.0,1.9619357010705283
721,34,3.5,0.007345689469383882,0.9777304780971278,10.0,0,14.552883953268388,-7.946203904256102,4.581754761752352,0.0,1.9619357010705283
722,34,4.0,0.010634608913394924,0.9673877895390881,10.0,0,13.697743467856801,-7.86925500257838,5.5254299729067755,0.0,1.9619357010705283
723,34,4.5,0.015396091437328946,0.95260786714542,10.0,0,14.143291463376256,-7.208171349466186,7.026864343605221,0.0,1.9619357010705283
724,34,5.0,0.022289454504342752,0.9316096462288622,10.0,0,12.815258998041012,-9.29403902821006,7.44039939357246,0.0,1.9619357010705283
725,34,5.5,0.03226921482790033,0.9020272025121635,10.0,0,17.111676260141202,-8.015572573720009,4.961065559075624,0.0,1.9619357010705283
726,34,6.0,0.046717259294358326,0.8608561508699353,10.0,0,17.612825939184695,-9.814352026691946,7.187913741801914,0.0,1.9619357010705283
727,34,6.5,0.06763419338264448,0.8045581340588874,10.0,0,14.165355210663419,-10.65020366623207,5.548877007246582,0.0,1.9619357010705283
728,34,7.0,0.09791636289488749,0.7295127620348897,10.0,0,17.333191569452886,-9.091972431677704,8.37318714814113,0.0,1.9619357010705283
729,34,7.5,0.14175690790486434,0.6330946608222806,10.0,0,18.096543636361474,-11.963166537327233,8.321901501691372,0.0,1.9619357010705283
730,34,8.0,0.2052263824415133,0.5156321232004778,10.0,0,18.034971079905258,-12.354773756206662,8.69965402938218,0.0,1.9619357010705283
731,34,8.5,0.2971133377027121,0.383093940277878,10.0,0,19.499727601645496,-11.336244395237104,8.265112968284203,0.0,1.9619357010705283
732,34,9.0,0.43014126347036974,0.24917089105309997,10.0,0,21.40504557054214,-11.487455346327527,8.540908819838098,0.0,1.9619357010705283
733,34,9.5,0.622730396321072,0.13367461145498286,10.0,0,21.421667722427333,-11.18382629311094,11.17992772302275,0.0,1.9619357010705283
735,35,0.0,0.0005209046901708673,0.9994792309571231,7.0,1,6.055630651629834,-4.862326495971096,4.810270047645306,1.0,-0.0002900954832242491
736,35,0.5,0.000754131750900839,0.9987257760725264,7.0,1,5.4981420825896965,-2.868934754470856,6.638662494221668,1.0,-0.0002900954832242491
737,35,1.0,0.001091782639795804,0.9976359796269662,7.0,1,6.900811596336474,-3.617296480135955,4.963212892919957,1.0,-0.0002900954832242491
738,35,1.5,0.0015806115193208856,0.9960603502624779,7.0,1,6.283616557470771,-4.307232473581961,5.369416601312737,1.0,-0.0002900954832242491
739,35,2.0,0.0022883060088564346,0.9937836652472477,7.0,1,8.000434072458122,-4.486031297560527,4.809742916918461,1.0,-0.0002900954832242491
740,35,2.5,0.0033128598179635402,0.9904968466655856,7.0,1,10.342299956072212,-3.8554574698688606,5.843023590007436,1.0,-0.0002900954832242491
741,35,3.0,0.004796141831993057,0.9857576573016329,7.0,1,8.734865186966084,-4.2680354797173825,7.153406725936468,1.0,-0.0002900954832242491
742,35,3.5,0.006943540547011122,0.9789367171804535,7.0,1,11.015742893533048,-6.170599576521985,7.088248471017566,1.0,-0.0002900954832242491
743,35,4.0,0.010052403998226316,0.969145345673742,7.0,1,11.62602699693713,-6.562018355011304,7.048279143704727,1.0,-0.0002900954832242491
744,35,4.5,0.014553213228812239,0.9551433013076518,7.0,1,12.88395961227248,-6.192441007287191,8.692405275331236,1.0,-0.0002900954832242491
745,35,5.0,0.021069190545927683,0.9352297232281371,7.0,1,15.684342051035037,-6.350831005652638,7.288734465968317,1.0,-0.0002900954832242491
746,35,5.5,0.030502596456276784,0.907133471089009,7.0,1,12.86765371563361,-7.307354685670152,6.4313193377970235,1.0,-0.0002900954832242491
747,35,6.0,0.04415966472685871,0.8679463736304237,7.0,1,15.308817995823073,-7.420258445484653,8.200820967038972,1.0,-0.0002900954832242491
748,35,6.5,0.0639314751970005,0.8141938283500546,7.0,1,15.587985047591047,-8.829991411151594,8.888441410170438,1.0,-0.0002900954832242491
756,36,0.0,0.002860686911316686,0.9971434009545218,5.0,1,10.91294191578541,-0.7991205371708546,4.272061818594302,1.0,-0.43779008696068533
757,36,0.5,0.004141515463227479,0.9930222559238886,5.0,1,9.757741315163761,-2.21842129616498,4.162760201348002,1.0,-0.43779008696068533
758,36,1.0,0.005995815293277829,0.9870860917508703,5.0,1,11.992665819228385,-3.841822213219318,5.417402107845752,1.0,-0.43779008696068533
759,36,1.5,0.008680349343206054,0.9785549199857574,5.0,1,13.272384929644783,-4.08672492753333,5.977013094935691,1.0,-0.43779008696068533
760,36,2.0,0.012566842211529448,0.9663345214467277,5.0,1,14.494411575915125,-5.181402002937661,4.7997289072194755,1.0,-0.43779008696068533
761,36,2.5,0.01819345246664339,0.948912523962065,5.0,1,14.873696947351423,-3.331793420446611,6.547130850008974,1.0,-0.43779008696068533
762,36,3.0,0.026339290896191483,0.9242451279029096,5.0,1,15.200875675688023,-2.8959957546224437,6.088565922122545,1.0,-0.43779008696068533
763,36,3.5,0.038132303156102984,0.8896650319094295,5.0,1,16.16821029870515,-3.5133425236940123,8.280253938352464,1.0,-0.43779008696068533
764,36,4.0,0.05520545521592584,0.8418817525886668,5.0,1,16.804140949958065,-4.106555529613425,8.111411980001934,1.0,-0.43779008696068533
