,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
472,22,5.0,0.12505782203128965,0.6720217199497072,7.0,1,16.16067467461674,-6.112446445219458,4.303141346984531,0.0,0.5971841789460826
473,22,5.5,0.1810505377891039,0.5607303461495338,7.0,1,15.693280341420717,-6.7892611280632575,5.762433786807145,0.0,0.5971841789460826
474,22,6.0,0.2621131305606958,0.4314393709504915,7.0,1,17.30541841182808,-6.136060630847754,5.034618149653858,0.0,0.5971841789460826
475,22,6.5,0.379470252070487,0.2952010769529521,7.0,1,17.76049384039636,-7.750748944301028,6.2944991399867245,0.0,0.5971841789460826
483,23,0.0,0.05438427336090777,0.9470681035248039,2.0,1,9.540789894188517,0.7126309853465438,1.8415623087800919,0.0,-0.8388834146245684
484,23,0.5,0.0787339950378988,0.8753615583766214,2.0,1,12.15261622754745,-0.8125303046029458,1.4717092359506254,0.0,-0.8388834146245684
485,23,1.0,0.11398592996709643,0.7810593041879621,2.0,1,10.159510552147143,-2.137134511243472,1.4375696388496508,0.0,-0.8388834146245684
486,23,1.5,0.16502137639795506,0.6622411100594437,2.0,1,11.877097944944536,-2.745529786340381,3.292396653636037,0.0,-0.8388834146245684
504,24,0.0,0.007172984396379423,0.9928526800559614,1.0,1,7.867066467997654,-0.07488280948424554,3.284519987869889,0.0,0.41109630647620793
505,24,0.5,0.010384577801078407,0.9825956736709833,1.0,1,7.923412910252611,1.2157761162687402,3.363649230056581,0.0,0.41109630647620793
525,25,0.0,0.0007485877621893739,0.9992516923597266,6.5,1,3.995771257487192,-1.246488062680936,2.736038924342778,1.0,0.5178932140129915
526,25,0.5,0.0010837564154349136,0.9981693335400932,6.5,1,5.935229923727823,0.030964433221082444,4.726757704332758,1.0,0.5178932140129915
527,25,1.0,0.00156899167648857,0.9966044421358655,6.5,1,6.8793636002340826,-1.5701663816135203,5.691122179714506,1.0,0.5178932140129915
528,25,1.5,0.0022714835601711438,0.9943432406428174,6.5,1,6.989116168635037,-0.7580724879601056,5.158456922928485,1.0,0.5178932140129915
529,25,2.0,0.003288505376698446,0.9910787082078722,6.5,1,7.693556562482852,-0.6568892306053491,5.385416812921553,1.0,0.5178932140129915
530,25,2.5,0.0047608830643528005,0.9863715124658768,6.5,1,8.66070976634389,-2.7518168738833553,5.887818658279804,1.0,0.5178932140129915
531,25,3.0,0.006892495208627943,0.9795963273299066,6.5,1,9.397638540491286,-2.1274629087703594,6.546697847881414,1.0,0.5178932140129915
532,25,3.5,0.009978503894931797,0.9698700292182418,6.5,1,11.98437946978588,-4.77258064037778,6.3039414548480766,1.0,0.5178932140129915
533,25,4.0,0.014446225491245555,0.9559597852533022,6.5,1,10.482583602078627,-2.827774286481197,5.954905876453329,1.0,0.5178932140129915
534,25,4.5,0.0209143006949079,0.9361741771244992,6.5,1,12.48405149930403,-4.598227817092766,6.29802235022609,1.0,0.5178932140129915
535,25,5.0,0.03027835705749536,0.9082531949369189,6.5,1,12.11294215746849,-3.705026129678161,6.663693430103516,1.0,0.5178932140129915
536,25,5.5,0.043835025587271564,0.8692998896921855,6.5,1,12.917419902641374,-5.742154140400843,8.21840864117542,1.0,0.5178932140129915
537,25,6.0,0.06346148387734563,0.815846871040047,6.5,1,13.508495605591882,-7.654567005440153,6.702450488276062,1.0,0.5178932140129915
546,26,0.0,4.439485643390602e-05,0.9999556061290031,10.0,0,7.9095041689033305,-0.9932145978905764,3.9430303871823136,0.0,3.1382199922238274
547,26,0.5,6.427197037237454e-05,0.9998913390772195,10.0,0,9.113177055429587,-0.283745595244627,1.3665276745519077,0.0,3.1382199922238274
548,26,1.0,9.304875626070228e-05,0.9997983047601534,10.0,0,8.67341261490258,0.7089150166377551,4.765459372553379,0.0,3.1382199922238274
549,26,1.5,0.00013470990528998943,0.9996636310963519,10.0,0,10.03739640911242,-0.6365149543145909,5.33637763432802,0.0,3.1382199922238274
550,26,2.0,0.00019502419282633579,0.9994686915131848,10.0,0,10.09030691787457,-1.7394817983166042,4.1716824259791645,0.0,3.1382199922238274
551,26,2.5,0.00028234327465146114,0.9991865380838474,10.0,0,12.930093181517616,-3.217192549347317,5.251840580002881,0.0,3.1382199922238274
552,26,3.0,0.000408758131930314,0.9987781959233653,10.0,0,13.014477782912286,-1.9266641528223358,5.512881049377206,0.0,3.1382199922238274
553,26,3.5,0.0005917732966206342,0.9981873205071609,10.0,0,14.153559410321199,-3.164975135139429,6.2160405267785475,0.0,3.1382199922238274
554,26,4.0,0.000856730685551119,0.9973325090236536,10.0,0,14.11679343776458,-3.2619753084953746,6.200038636759255,0.0,3.1382199922238274
555,26,4.5,0.0012403186689165953,0.996096265719904,10.0,0,15.783573376679515,-3.669182092742652,6.889557494741904,0.0,3.1382199922238274
556,26,5.0,0.001795652270203693,0.9943092281282488,10.0,0,16.441680165903005,-5.546493408398543,7.518513905429314,0.0,3.1382199922238274
557,26,5.5,0.00259962794747267,0.9917277509642831,10.0,0,16.97683387968314,-6.36060161777619,5.0994421882578775,0.0,3.1382199922238274
558,26,6.0,0.003763571364802352,0.9880023276447237,10.0,0,17.370340725745617,-7.041592810883256,7.779933361012076,0.0,3.1382199922238274
559,26,6.5,0.00544865253958006,0.9826336854679378,10.0,0,17.96309028395354,-7.162258171037429,9.571844565173642,0.0,3.1382199922238274
560,26,7.0,0.007888202884823276,0.9749129629426676,10.0,0,16.676904572089853,-7.2754617112042865,8.78619844417874,0.0,3.1382199922238274
561,26,7.5,0.011420024363845763,0.9638427644331173,10.0,0,18.91437486448332,-6.9492562281675365,9.157332887588057,0.0,3.1382199922238274
562,26,8.0,0.016533164571838007,0.9480384014570793,10.0,0,19.428251799867876,-7.745457484379135,8.050752517559975,0.0,3.1382199922238274
563,26,8.5,0.023935634640575208,0.9256159193282896,10.0,0,20.947611514820995,-8.528194942326307,9.258213815859223,0.0,3.1382199922238274
564,26,9.0,0.03465244679309531,0.8940904350818176,10.0,0,19.728953669473803,-10.926202527644243,9.294805491338051,0.0,3.1382199922238274
565,26,9.5,0.050167546705143236,0.8503426459698625,10.0,0,22.737638145049555,-10.868632325829,10.223158121662383,0.0,3.1382199922238274
588,28,0.0,0.10970429078996397,0.8960990808724929,1.0,1,4.342804754626891,2.2921358945435286,7.542604685661969,0.0,-0.9070049082514908
589,28,0.5,0.15882269915372166,0.7645047885902032,1.0,1,6.121609256853128,0.9384487392054173,4.59249501520003,0.0,-0.9070049082514908
609,29,0.0,0.03405659536951735,0.9665168027139891,2.5,1,4.1273096328842005,-4.16594649307196,6.549391043428118,1.0,1.9520862021443093
610,29,0.5,0.049304911974032944,0.920018493653736,2.5,1,5.90316400708221,-3.7546842937148126,3.305650258269765,1.0,1.9520862021443093
611,29,1.0,0.07138042773773573,0.8566362167167854,2.5,1,6.498499297463621,-2.6130239111505325,5.63140701515664,1.0,1.9520862021443093
612,29,1.5,0.10333991604539411,0.772531996904684,2.5,1,8.379515846278023,-3.138998805265926,4.011139719365147,1.0,1.9520862021443093
613,29,2.0,0.14960877353531896,0.6651846387146779,2.5,1,7.574113778411573,-4.191427407907041,7.9340430508981505,1.0,1.9520862021443093
630,30,0.0,0.00013215248504953452,0.9998678562467055,10.0,0,10.344110309189366,-1.3007771090954519,5.0640046261265725,1.0,-0.9776364936383733
631,30,0.5,0.00019132172701998877,0.9996765781000727,10.0,0,9.184549295488983,0.19244849840428646,5.597766097118881,1.0,-0.9776364936383733
632,30,1.0,0.00027698308674400495,0.9993997229395933,10.0,0,11.607951074731417,0.0837442448150878,7.1389524361068455,1.0,-0.9776364936383733
633,30,1.5,0.0004009980023555906,0.9989990459878375,10.0,0,10.747881126661447,-0.29150176558444296,5.192957902173714,1.0,-0.9776364936383733
634,30,2.0,0.0005805386884210334,0.9984192567032849,10.0,0,14.369364298253036,-1.908207184788274,5.801669609895233,1.0,-0.9776364936383733
635,30,2.5,0.0008404659543783773,0.9975804718442639,10.0,0,14.206282905763578,-4.275173111001651,6.643378362963044,1.0,-0.9776364936383733
636,30,3.0,0.0012167716545996225,0.9963673823790478,10.0,0,16.03219907417606,-3.0665405955665226,8.003054896223496,1.0,-0.9776364936383733
637,30,3.5,0.0017615624425050386,0.994613764026897,10.0,0,15.481886309488472,-4.1609581704875955,7.352258221173649,1.0,-0.9776364936383733
638,30,4.0,0.0025502749239054196,0.9920804571730315,10.0,0,17.04632193776179,-4.1544532559884555,6.465584586784187,1.0,-0.9776364936383733
639,30,4.5,0.003692121284245749,0.9884243293883117,10.0,0,16.221340705374608,-3.4902782901682263,6.489446907329663,1.0,-0.9776364936383733
640,30,5.0,0.005345211784737783,0.9831550871680973,10.0,0,18.119649564597147,-3.9406419040480376,7.455867061054558,1.0,-0.9776364936383733
641,30,5.5,0.007738448123471208,0.9755763541649141,10.0,0,19.151755027992643,-5.370587445540989,7.8847565129002115,1.0,-0.9776364936383733
642,30,6.0,0.011203219212125729,0.9647077537457369,10.0,0,17.90146892810473,-7.010263972183073,7.4635936600956025,1.0,-0.9776364936383733
643,30,6.5,0.016219288249055584,0.9491870879321995,10.0,0,21.018343114314696,-3.52379468546769,7.788646324638606,1.0,-0.9776364936383733
644,30,7.0,0.023481225023359854,0.9271586518024987,10.0,0,20.960410096770975,-6.062707497745939,6.087332653086116,1.0,-0.9776364936383733
645,30,7.5,0.03399458226101672,0.8961699883123525,10.0,0,21.897085850208878,-7.314026561264697,8.091265422535546,1.0,-0.9776364936383733
646,30,8.0,0.049215133450293776,0.8531325947705521,10.0,0,21.99220147497345,-8.259262502815814,11.02524228766624,1.0,-0.9776364936383733
647,30,8.5,0.07125045226126497,0.7944615013622871,10.0,0,23.05373645546402,-9.348268692120975,10.721216946243024,1.0,-0.9776364936383733
648,30,9.0,0.10315174604905014,0.7165964008480484,10.0,0,22.29654071967808,-11.295004423430585,8.507700997520072,1.0,-0.9776364936383733
649,30,9.5,0.14933635331817086,0.6171896980991889,10.0,0,23.902042659880696,-11.146890911019796,8.52966039473376,1.0,-0.9776364936383733
651,31,0.0,0.06716017032000628,0.935045422817467,1.5,1,8.891240808109217,-3.0031873632349204,3.873493643138403,0.0,-0.19659134925584745
652,31,0.5,0.09723010329895747,0.8484108448887859,1.5,1,9.665080388894115,-4.426765579842209,5.545724825318419,0.0,-0.19659134925584745
653,31,1.0,0.14076338613319153,0.7370101168983929,1.5,1,7.74097582718409,-3.0876634184006693,6.673101775416022,0.0,-0.19659134925584745
672,32,0.0,0.00046855884853040305,0.9995315509080237,3.5,0,11.129717242630852,3.10923250846237,8.848152805512989,1.0,-0.2622875323447206
673,32,0.5,0.0006783488640242539,0.9988537497347281,3.5,0,10.307444349261885,1.210970531655628,5.855532775713733,1.0,-0.2622875323447206
674,32,1.0,0.000982069131265457,0.9978732878199567,3.5,0,11.002514493031722,-1.1569771227693662,6.621972916078124,1.0,-0.2622875323447206
675,32,1.5,0.0014217754753253426,0.9964555441472683,3.5,0,11.340248133874113,1.3974272893961308,8.028915971250877,1.0,-0.2622875323447206
676,32,2.0,0.0020583535699079,0.994406595774236,3.5,0,12.082328874892163,0.303064271675024,8.385705065993417,1.0,-0.2622875323447206
677,32,2.5,0.002979949712371492,0.9914477249578861,3.5,0,11.88641560393973,-0.3866294267685018,7.008732695295701,1.0,-0.2622875323447206
678,32,3.0,0.004314176348556228,0.9871796578489425,3.5,0,14.316946847967138,-1.230100519559112,8.647510274349804,1.0,-0.2622875323447206
693,33,0.0,0.016258124186046736,0.9838733257742732,1.0,1,1.232192012963828,-0.38439517816282603,4.005353810240074,0.0,-0.6318495436541489
694,33,0.5,0.02353744915363485,0.9609858702058264,1.0,1,1.4611800020187324,-2.002330112003767,2.277343836948946,0.0,-0.6318495436541489
714,34,0.0,0.000551073918447543,0.9994490778948962,10.0,0,8.374550581383765,-3.379428698130414,2.6206879198457944,0.0,1.9619357010705283
715,34,0.5,0.0007978087869746621,0.9986520266279469,10.0,0,7.914080500554551,-2.3710258749995514,3.168098243847861,0.0,1.9619357010705283
716,34,1.0,0.0011550153967857769,0.9974992340359149,10.0,0,7.857338008003621,-5.210332216171924,3.9866181043970714,0.0,1.9619357010705283
717,34,1.5,0.0016721557703958637,0.9958326537150343,10.0,0,11.452745811411756,-4.247934061486386,3.536025859082254,0.0,1.9619357010705283
718,34,2.0,0.0024208377899111104,0.9934248200577648,10.0,0,9.942530535213406,-5.103314306691174,4.753830985672037,0.0,1.9619357010705283
719,34,2.5,0.003504730664939376,0.989949227692764,10.0,0,10.622093815504607,-6.231218093155398,4.194858922569987,0.0,1.9619357010705283
720,34,3.0,0.00507391989870474,0.984939026037429,10.0,0,12.862027205134247,-6.648116114253553,6.569887398312428,0.0,1.9619357010705283
721,34,3.5,0.007345689469383882,0.9777304780971278,10.0,0,14.552883953268388,-7.946203904256102,4.581754761752352,0.0,1.9619357010705283
722,34,4.0,0.010634608913394924,0.9673877895390881,10.0,0,13.697743467856801,-7.86925500257838,5.5254299729067755,0.0,1.9619357010705283
723,34,4.5,0.015396091437328946,0.95260786714542,10.0,0,14.143291463376256,-7.208171349466186,7.026864343605221,0.0,1.9619357010705283
724,34,5.0,0.022289454504342752,0.9316096462288622,10.0,0,12.815258998041012,-9.29403902821006,7.44039939357246,0.0,1.9619357010705283
725,34,5.5,0.03226921482790033,0.9020272025121635,10.0,0,17.111676260141202,-8.015572573720009,4.961065559075624,0.0,1.9619357010705283
726,34,6.0,0.046717259294358326,0.8608561508699353,10.0,0,17.612825939184695,-9.814352026691946,7.187913741801914,0.0,1.9619357010705283
727,34,6.5,0.06763419338264448,0.8045581340588874,10.0,0,14.165355210663419,-10.65020366623207,5.548877007246582,0.0,1.9619357010705283
728,34,7.0,0.09791636289488749,0.7295127620348897,10.0,0,17.333191569452886,-9.091972431677704,8.37318714814113,0.0,1.9619357010705283
729,34,7.5,0.14175690790486434,0.6330946608222806,10.0,0,18.096543636361474,-11.963166537327233,8.321901501691372,0.0,1.9619357010705283
730,34,8.0,0.2052263824415133,0.5156321232004778,10.0,0,18.034971079905258,-12.354773756206662,8.69965402938218,0.0,1.9619357010705283
731,34,8.5,0.2971133377027121,0.383093940277878,10.0,0,19.499727601645496,-11.336244395237104,8.265112968284203,0.0,1.9619357010705283
732,34,9.0,0.43014126347036974,0.24917089105309997,10.0,0,21.40504557054214,-11.487455346327527,8.540908819838098,0.0,1.9619357010705283
733,34,9.5,0.622730396321072,0.13367461145498286,10.0,0,21.421667722427333,-11.18382629311094,11.17992772302275,0.0,1.9619357010705283
735,35,0.0,0.0005203005923395204,0.9994798347405414,7.0,1,6.055630651629834,-4.862326495971096,4.810270047645306,1.0,-0.0002900954832242491
736,35,0.5,0.0007532571775597552,0.9987272528606326,7.0,1,5.4981420825896965,-2.868934754470856,6.638662494221668,1.0,-0.0002900954832242491
737,35,1.0,0.001090516489696855,0.9976387179631823,7.0,1,6.900811596336474,-3.617296480135955,4.963212892919957,1.0,-0.0002900954832242491
738,35,1.5,0.001578778469995278,0.9960649101083053,7.0,1,6.283616557470771,-4.307232473581961,5.369416601312737,1.0,-0.0002900954832242491
739,35,2.0,0.002285652239897367,0.9937908519584973,7.0,1,8.000434072458122,-4.486031297560527,4.809742916918461,1.0,-0.0002900954832242491
740,35,2.5,0.0033090178647821795,0.990507815085003,7.0,1,10.342299956072212,-3.8554574698688606,5.843023590007436,1.0,-0.0002900954832242491
741,35,3.0,0.004790579703384486,0.9857740562277381,7.0,1,8.734865186966084,-4.2680354797173825,7.153406725936468,1.0,-0.0002900954832242491
742,35,3.5,0.006935488060893282,0.9789608856715584,7.0,1,11.015742893533048,-6.170599576521985,7.088248471017566,1.0,-0.0002900954832242491
743,35,4.0,0.010040746135339425,0.969180570938802,7.0,1,11.62602699693713,-6.562018355011304,7.048279143704727,1.0,-0.0002900954832242491
744,35,4.5,0.014536335737177887,0.9551941387892176,7.0,1,12.88395961227248,-6.192441007287191,8.692405275331236,1.0,-0.0002900954832242491
745,35,5.0,0.021044756417079945,0.9353023538289671,7.0,1,15.684342051035037,-6.350831005652638,7.288734465968317,1.0,-0.0002900954832242491
746,35,5.5,0.030467222322164762,0.9072360118357894,7.0,1,12.86765371563361,-7.307354685670152,6.4313193377970235,1.0,-0.0002900954832242491
747,35,6.0,0.044108452368441,0.8680889404813306,7.0,1,15.308817995823073,-7.420258445484653,8.200820967038972,1.0,-0.0002900954832242491
748,35,6.5,0.0638573332930206,0.8143879439674454,7.0,1,15.587985047591047,-8.829991411151594,8.888441410170438,1.0,-0.0002900954832242491
756,36,0.0,0.0004965363562673676,0.9995035868975083,7.0,1,10.91294191578541,-0.7991205371708546,4.272061818594302,1.0,-0.43779008696068533
757,36,0.5,0.0007188528704070687,0.9987853490596796,7.0,1,9.757741315163761,-2.21842129616498,4.162760201348002,1.0,-0.43779008696068533
758,36,1.0,0.0010407081833384013,0.9977464456649144,7.0,1,11.992665819228385,-3.841822213219318,5.417402107845752,1.0,-0.43779008696068533
759,36,1.5,0.0015066692607823907,0.9962443036649263,7.0,1,13.272384929644783,-4.08672492753333,5.977013094935691,1.0,-0.43779008696068533
760,36,2.0,0.0021812572416838685,0.9940736068478069,7.0,1,14.494411575915125,-5.181402002937661,4.7997289072194755,1.0,-0.43779008696068533
761,36,2.5,0.0031578816122707814,0.990939391428708,7.0,1,14.873696947351423,-3.331793420446611,6.547130850008974,1.0,-0.43779008696068533
762,36,3.0,0.004571774519093239,0.9864193800781409,7.0,1,15.200875675688023,-2.8959957546224437,6.088565922122545,1.0,-0.43779008696068533
763,36,3.5,0.006618716221727055,0.9799121087724051,7.0,1,16.16821029870515,-3.5133425236940123,8.280253938352464,1.0,-0.43779008696068533
764,36,4.0,0.009582144578827915,0.9705672924634304,7.0,1,16.804140949958065,-4.106555529613425,8.111411980001934,1.0,-0.43779008696068533
765,36,4.5,0.013872402389477683,0.9571961517900174,7.0,1,16.96867424798812,-5.449791582905253,5.996182666182041,1.0,-0.43779008696068533
766,36,5.0,0.020083557127785076,0.9381640045141731,7.0,1,18.643296347920703,-8.476807475865694,7.391971199432506,1.0,-0.43779008696068533
767,36,5.5,0.029075660839462766,0.9112790096117352,7.0,1,18.798225220675832,-7.981966652868647,7.122081333330912,1.0,-0.43779008696068533
768,36,6.0,0.04209384064150118,0.8737159100781039,7.0,1,20.14426326742165,-6.927948222581815,7.564241340979489,1.0,-0.43779008696068533
769,36,6.5,0.06094071016082306,0.8220609715814644,7.0,1,21.385205681242894,-6.395575688847787,8.183581962392417,1.0,-0.43779008696068533
777,37,0.0,0.004688823626045097,0.9953221517468899,7.0,1,5.339444386288861,-2.7908309680782644,0.983090661994837,1.0,1.3754969701149797
778,37,0.5,0.00678817226547669,0.9885886135860472,7.0,1,5.665041640486762,-2.364019600580407,3.27345557024831,1.0,1.3754969701149797
779,37,1.0,0.009827471959028163,0.9789208692586214,7.0,1,7.5123084511378515,-2.025667280442088,2.919213959319868,1.0,1.3754969701149797
780,37,1.5,0.014227571329718266,0.9650918129840859,7.0,1,8.40753113618583,-3.471129542438008,4.690321458060279,1.0,1.3754969701149797
